Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
11,2024-03-06,1,1,2,4,2,4,3,2,-0.30649210285021217,-0.6553094814051554,-1.0020298802019887,-0.57846472898216,0.8916542104097656,-0.06370179041270062,-0.9895118359860284,0.4929348433587665,-1.172584330534295,3,2,218,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,200.0,308.0,395.0,301.0,292.6666666666667,395.0,200.0,97.6882797473678,-108.0,-87.0,-21.0,0.3245457691093359,0.0,1.0,0.02358375875617856,0,-0.34951456310679613,0.3211920529801324,0.40012722426756414,0.03814929268759778,1.0823391842516603,0.5279999593566109
22,2024-03-06,1,6,3,0,0,3,1,1,1.0494503416410774,0.918056686475296,-0.03121116621704112,-0.7970185138702718,0.8916542104097656,0.06129392466260285,-0.07185845836415596,1.039368464509338,-0.8315813082071777,4,2,602,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,828.0,433.0,1744.0,1001.6666666666666,865.8333333333334,1744.0,433.0,672.5327749138571,395.0,-1311.0,1706.0,0.6714137452909015,0.0,0.0,0.17084782975490234,1,0.9101382488479263,0.9305186170212766,1.2170322542098517,0.07103015383918618,1.1102595275023412,0.5615999567702133
18,2024-03-06,2,8,5,2,3,2,2,0,1.3038439150155816,1.209769313295236,-0.6525351431674076,-0.34637298555070006,0.8916542104097656,0.1967059493275151,-1.2311787121401565,0.38108337201503806,-1.0975285106715738,2,2,881,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,920.0,1013.0,319.0,750.6666666666666,771.5,1013.0,319.0,376.71518861513056,-93.0,694.0,-787.0,0.5018408307238752,0.0,0.0,0.28951569906994223,0,-0.09171597633136094,1.447450110864745,1.7723561385249296,0.06318035133005606,1.1583253259222033,0.5979999539682828
20,2024-03-06,3,7,6,2,3,2,1,1,1.4693232297349192,-0.3654788715324407,-0.4972041489298159,-0.5354964077435767,0.8916542104097656,-0.744482024304979,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,2,890,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,957.0,940.0,941.0,946.0,757.3333333333334,957.0,940.0,9.539392014155883,17.0,-1.0,18.0,0.010083923798431971,0.0,0.0,0.03654098116677685,0,0.018065887353878853,0.26504751847940866,0.9115477419591818,0.06358704262010403,1.1583253259222033,0.34499997344324007
11,2024-03-06,1,1,2,4,5,4,4,0,-0.8523268573722067,-0.828455040549894,1.7162625189558645,0.9208168112132953,0.8916542104097656,0.9481682840064235,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,2,6,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,4.0,4.0,7.0,5.0,4.666666666666667,7.0,4.0,1.7320508075688772,0.0,-3.0,3.0,0.3464094686948381,0.0,0.0,0.0007219174116056636,2,0.0,0.8333333333333334,0.009427081200021144,0.3354242482517925,1.131209074875587,0.7999999384191074
20,2024-03-06,3,7,6,3,0,2,0,1,2.6993038077980565,3.370324768710019,0.12411982802055048,-0.8545887906235508,0.8916542104097656,-0.9455540004901031,1.282156799862776,1.2758951427648655,-0.43237926490454054,0,2,1602,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1562.0,1635.0,1529.0,1575.3333333333333,1254.6666666666667,1635.0,1529.0,54.243279153577944,-73.0,106.0,-179.0,0.03443288963769513,0.0,0.0,0.3001342277850547,1,-0.04462102689486552,1.4184817086064707,1.4280244683371637,0.0736176743080228,1.1102595275023412,0.29094997760379904
0,2024-03-06,2,4,4,2,3,0,3,1,-0.2521556114498326,-0.474635854471515,-0.458371400370418,-0.8538426671284453,0.8916542104097656,-1.1722947395924763,-1.7185969750312995,1.26520869645814,-0.43877746594201844,3,2,343,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,310.0,876.0,385.0,523.6666666666666,526.5,876.0,310.0,307.42532968728085,-566.0,491.0,-1057.0,0.5870629990133371,0.0,1.0,0.06344510169807659,0,-0.645381984036488,0.36785260482846255,0.27110589063084095,0.05156493211108045,1.1583253259222033,0.22999998229549337
22,2024-03-06,1,6,3,2,3,3,2,0,-0.12619374502168004,-0.3127823970101289,-0.6525351431674076,-0.7631883189410457,0.8916542104097656,1.221968421790422,0.4727429526874004,-0.32564694373641806,-0.8315813082071777,4,2,338,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,298.0,361.0,294.0,317.6666666666667,387.1666666666667,361.0,294.0,37.58102358014575,-63.0,67.0,-130.0,0.11830332339070046,0.0,0.0,0.04456157156275105,0,-0.17403314917127072,0.8755230125523012,0.5255270716576601,0.047589427458358625,1.1583253259222033,0.8735999327536653
28,2024-03-06,4,3,9,4,2,0,3,2,0.7777678846391797,0.7693773476444878,-1.273859120117774,-0.8665622897913975,0.8916542104097656,1.3860252978267578,1.4203494079171084,0.948177456025279,-0.6264521705495767,1,2,966,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,676.0,662.0,758.0,698.6666666666666,370.3333333333333,758.0,662.0,51.85878260558318,14.0,-96.0,110.0,0.07422535572041454,0.0,0.0,0.11159022590932938,0,0.021116138763197588,1.2205812291567413,1.0436994465197802,0.020403944115464475,1.0823391842516603,0.9176999293590186
11,2024-03-06,1,1,2,0,4,4,1,0,3.0253227562003335,3.1915331587236038,0.5512800621739273,0.11904567896625537,0.8916542104097656,-0.7779630194144352,0.2855362176384279,-0.804399738277727,-1.172584330534295,3,2,1538,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1558.0,781.0,1148.0,1162.3333333333333,984.5,1558.0,781.0,388.6982548627307,777.0,-367.0,1144.0,0.33441203170514233,1.0,0.0,0.3576678911499033,1,0.9936061381074168,1.8404011461318053,2.7253272767874464,0.16386486230580802,1.0732240919372986,0.3359999741360251
15,2024-03-06,2,4,4,1,1,2,2,0,-0.4620920554967536,-0.045535990504119196,-0.458371400370418,0.26308168782296654,0.8916542104097656,-1.2466969509468238,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,3,2,472,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,166.0,167.0,148.0,160.33333333333334,112.5,167.0,148.0,10.692676621563583,-1.0,19.0,-20.0,0.0666902866195055,0.0,0.0,0.13602584770266285,0,-0.005952380952380952,2.6095041322314048,0.17567446190819144,0.1003064123920252,1.1508528099179791,0.2099999838350157
9,2024-03-06,2,8,5,3,1,0,0,1,0.13807919042562045,0.08996922969611107,-0.4972041489298159,-0.5229839835178932,0.8916542104097656,-0.915607110419978,-0.5266006365922056,0.9702627783925121,0.05386643646839992,2,2,165,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,442.0,141.0,407.0,330.0,289.8333333333333,442.0,141.0,164.61166422826778,301.0,-266.0,567.0,0.49882320981829,1.0,0.0,0.10285833485737882,0,2.0,1.4894259818731117,0.3123915464008343,0.06411747165261686,1.1508528099179791,0.2989999769841414
3,2024-03-06,0,9,0,0,4,4,2,1,2.9586370622089584,1.8421270075629772,0.6289455592927232,-0.5190790667009103,0.8916542104097656,-0.6328787072734581,0.0077894980021341684,-1.722721690902351,-1.2436940071747256,3,2,1086,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1636.0,36.0,1048.0,906.6666666666666,865.1666666666666,1636.0,36.0,809.3091704245868,1600.0,-1012.0,2612.0,0.8926203987114517,1.0,0.0,0.2552886334612968,1,2.0,1.5688578773411679,3.2068110178696005,0.11911263546878698,1.0732240919372986,0.37499997113395656
29,2024-03-06,4,5,8,1,1,4,4,0,-0.16818103383106425,-0.16974910902099694,-0.7690333888456012,-0.8569815807174873,0.8916542104097656,2.2844319999305016,0.04931535559481534,-0.5457877376549664,1.666608591108821,1,2,252,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,314.0,56.0,86.0,152.0,187.66666666666666,314.0,56.0,141.09571219565768,258.0,-30.0,288.0,0.9282612033753003,1.0,0.0,0.06295442443171764,0,2.0,2.320261437908497,0.20858222411824515,0.03967299232152497,1.1508528099179791,1.1591999107692865
10,2024-03-06,2,8,5,4,5,4,0,0,-0.8498570168540076,-0.828455040549894,2.259920998787435,1.0032767393637514,0.8916542104097656,-0.40223185207498147,-0.6253096423453001,-1.5474639714720504,-0.008428136270120887,1,2,4,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,5.0,9.0,4.0,6.0,4.666666666666667,9.0,4.0,2.6457513110645907,-4.0,5.0,-9.0,0.4409578169144036,0.0,0.0,0.001075731495103848,2,-0.4,0.7142857142857143,0.004028860240317807,0.3978233892311112,1.131209074875587,0.43699996636143734
25,2024-03-06,3,0,7,1,1,3,2,0,-0.4867904606787443,-0.0907043972375293,-1.3515246172365698,-0.9952462005328334,0.8916542104097656,2.1646444396500026,1.083377284828958,0.9873610924832731,1.3120445465278188,3,2,304,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,144.0,424.0,812.0,460.0,660.3333333333334,812.0,144.0,335.4519339637201,-280.0,-388.0,108.0,0.7292433188506238,0.0,1.0,0.055462419592815844,0,-0.6588235294117647,0.8611713665943601,0.10418248969995303,0.015563732911906469,1.1508528099179791,1.1269999132479174
1,2024-03-06,0,9,0,3,1,1,3,0,0.35542515602713864,-0.43887753247423206,-0.5748696460486117,-0.771530976652692,0.8916542104097656,-0.12136350421231977,0.7116868217862707,1.4668263167783637,0.6688583562452048,3,2,6,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,443.0,427.0,177.0,349.0,321.3333333333333,443.0,177.0,149.17104276634925,16.0,250.0,-234.0,0.42742417906047986,1.0,0.0,0.032062915861973816,0,0.037383177570093455,0.6057142857142858,0.2819330333092241,0.050429196182344205,1.1508528099179791,0.5124999605497407
