Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
21,2025-01-29,1,6,3,2,3,1,1,1,0.18253631975320372,0.3421595006243174,-0.5360368974892138,-1.1374082801905756,0.8107159880052479,0.4237486405448212,0.4727429526874004,-0.32564694373641806,0.23780592755819985,4,3,37,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,441.0,949.0,538.0,642.6666666666666,517.0,949.0,441.0,269.68932743683433,-508.0,411.0,-919.0,0.4196410631334394,0.0,1.0,0.10014374684532225,0,-0.5347368421052632,0.9741066804764371,0.3638136454177707,0.036950955796189074,1.0670406582943834,0.6655999482540141
3,2025-01-29,0,9,0,4,5,1,3,2,-0.8572665384086048,-0.8265730236026686,1.7550952675152622,0.9189211195612133,0.8107159880052479,-0.09413692854494468,-1.2202866839191255,-0.6213052915558276,-1.2436940071747256,3,3,1,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0.0,6.0,5.0,3.6666666666666665,2.3333333333333335,6.0,0.0,3.214550253664318,-6.0,1.0,-7.0,0.8766931327453611,0.0,1.0,0.0015898251150243106,2,-0.8571428571428571,1.2857142857142858,0.0,0.33889277748859564,1.0622881417079135,0.5249999591847317
28,2025-01-29,4,3,9,0,0,3,1,1,1.884256436792363,-0.7381182270830738,-1.0408626287613865,-1.0523475387729722,0.8107159880052479,2.1490516317371857,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,3,1700,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1122.0,1252.0,1100.0,1158.0,1029.6666666666667,1252.0,1100.0,82.14621111165219,-130.0,152.0,-282.0,0.07093800552873242,0.0,0.0,0.015694403270078757,0,-0.10375099760574621,0.0457290767903365,1.9086574939988643,0.0245156427172639,1.079539306719142,1.1339999118390207
21,2025-01-29,1,6,3,1,4,1,1,0,0.3974124448365228,-0.4727538375242896,0.706611056411519,-0.18273220839567092,0.8107159880052479,0.0937163006412437,1.263776502239786,0.4003189753671442,0.23780592755819985,3,3,84,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,444.0,466.0,916.0,608.6666666666666,575.6666666666666,916.0,444.0,266.3856853010935,-22.0,-450.0,428.0,0.4376544593502994,0.0,1.0,0.02613498581956758,1,-0.047109207708779445,0.31820667031164573,0.3465842840087215,0.15015284597589743,1.119896888006535,0.5759999552198201
20,2025-01-29,3,7,6,0,4,2,4,2,0.3159077077359535,0.6564563308109626,1.2114367876836918,2.0290699239908214,0.8107159880052479,0.5051517065255029,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,2,3,499,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,529.0,490.0,680.0,566.3333333333334,470.0,680.0,490.0,100.3510504844536,39.0,-190.0,229.0,0.17719431791496837,0.0,0.0,0.20564620511358142,2,0.07942973523421588,1.399529964747356,0.6260207964734001,0.3952870674299647,1.119896888006535,0.6876999465358857
16,2025-01-29,3,0,7,4,5,0,4,1,-0.827628452190216,-0.8171629388665416,1.6774297703964665,0.7101026545149577,0.8107159880052479,-0.037044280458946484,-0.826812164434376,1.309379341192606,0.7115540439376052,3,3,4,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,14.0,0.0,0.0,4.666666666666667,5.5,14.0,0.0,8.082903768654761,14.0,0.0,14.0,1.732047096039386,1.0,0.0,0.0025275735236039215,2,2.0,1.9411764705882353,0.008846040319014882,0.30809305980954926,1.0622881417079135,0.5404999579797095
20,2025-01-29,3,7,6,1,1,2,3,1,0.27886009996296746,-0.3127823970101289,-0.6525351431674076,-1.3815256381057732,0.8107159880052479,-0.8164510117490923,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,2,3,449,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,462.0,438.0,414.0,438.0,445.8333333333333,462.0,414.0,23.999999999999545,24.0,24.0,0.0,0.054794519296927746,0.0,0.0,0.06945481685473034,0,0.05466970387243736,0.6355353075170843,0.43049896861040243,0.024460599658977934,1.0773799817905192,0.32889997443020624
20,2025-01-29,3,7,6,4,5,2,4,1,-0.8498570168540076,-0.828455040549894,1.7162625189558645,0.8010012517139737,0.8107159880052479,-0.5877120797400279,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,3,4,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,5.0,5.0,4.0,4.666666666666667,4.0,5.0,4.0,0.5773502691896258,0.0,1.0,-1.0,0.123717649717099,0.0,0.0,0.0012186205185995113,2,0.0,0.8823529411764706,0.004876800306938344,0.32182980200977684,1.0622881417079135,0.390999969602343
12,2025-01-29,0,2,1,2,3,0,1,0,1.358180406415961,-0.23373768522666125,-0.8078661374049991,-0.37843154522577627,0.8107159880052479,-0.048094470411075,0.13645158136306437,1.0308193074639573,-0.9691953629390849,3,3,381,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,923.0,994.0,15.0,644.0,669.0,994.0,15.0,545.8855191338197,-71.0,979.0,-1050.0,0.8476483084741252,1.0,0.0,0.055661522358832115,0,-0.07135678391959799,0.49767441860465117,1.491787190213122,0.05371704436247569,1.0670406582943834,0.5374999582129397
13,2025-01-29,3,0,7,2,3,1,2,2,0.2516918542627777,0.027862670437672193,-0.6525351431674076,-0.5924891329664322,0.8107159880052479,-0.29119864935790696,-0.6423284364406613,1.5751156393531838,0.0033575609706178824,3,3,29,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,470.0,0.0,308.0,259.3333333333333,343.6666666666667,470.0,0.0,238.74952006932736,470.0,-308.0,778.0,0.9206279339192085,1.0,0.0,0.09950248734695548,0,2.0,1.76696542893726,0.38176813619733035,0.05397440852861731,1.0670406582943834,0.47149996334400196
1,2025-01-29,0,9,0,3,1,0,1,2,-0.5065491848243369,-0.7795225999220331,0.12411982802055048,0.32360442127115363,0.8107159880052479,-1.1070710074900776,0.7116868217862707,1.4668263167783637,0.6688583562452048,3,3,120,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,137.0,3.0,157.0,99.0,102.33333333333333,157.0,3.0,83.73768566183334,134.0,-154.0,288.0,0.845835123267496,1.0,0.0,0.004688445243967869,1,2.0,0.31,0.07134607325322134,0.14706794993083455,1.0773799817905192,0.249999980564158
20,2025-01-29,3,7,6,3,0,2,1,1,3.4476654848123744,0.9444049237364519,0.12411982802055048,-0.13069996067815282,0.8107159880052479,-0.20648052639158687,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,3,1653,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1695.0,1631.0,1610.0,1645.3333333333333,1518.0,1695.0,1610.0,44.27565169856124,64.0,21.0,43.0,0.026909836768312122,0.0,0.0,0.1271140937891086,1,0.0392156862745098,0.5752176553958291,1.7762474204930707,0.11874595508826888,1.079539306719142,0.4944999615559045
8,2025-01-29,2,8,5,3,1,0,3,0,-0.7732919607898364,-0.5310963628882777,-0.4972041489298159,-0.2991081155419009,0.8107159880052479,-0.630071141223188,-0.5266006365922056,0.9702627783925121,-0.36641099981208325,0,3,181,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,15.0,142.0,0.0,52.333333333333336,79.0,142.0,0.0,78.0149558311307,-127.0,142.0,-269.0,1.4907313552321748,0.0,1.0,0.03400792815771348,0,-0.8881118881118881,3.05625,0.013939091373679734,0.07360805940057076,1.0773799817905192,0.3794999704963918
19,2025-01-29,0,2,1,0,0,3,0,2,-0.8375078142630122,2.4838947865668457,0.08528707946115258,-0.9323326530783888,0.8107159880052479,-0.5315402808167067,1.4843400737156665,-0.46385831597006977,0.11689926317278355,4,3,623,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0.0,1858.0,584.0,814.0,557.6666666666666,1858.0,0.0,950.1136774091824,-1858.0,1274.0,-3132.0,1.16721580557374,0.0,1.0,0.22783012749731493,1,-0.9994620763851533,2.165644171779141,0.0,0.06739558885405998,1.079539306719142,0.4062499684167567
2,2025-01-29,2,8,5,2,2,0,0,2,-0.05456836999390702,-0.6120230916189707,-1.0796953773207845,-0.382240890721998,0.8107159880052479,-1.2912408400255564,0.8743864933379233,0.45517606640833586,-0.9961240552177006,3,3,332,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,345.0,187.0,26.0,186.0,197.16666666666666,345.0,26.0,159.50235107985083,158.0,161.0,-3.0,0.8575394758304089,1.0,0.0,0.017515691114412948,0,0.8404255319148937,0.6417112299465241,0.4463790393764861,0.03916452073871971,1.0878844779696262,0.19999998445132638
15,2025-01-29,2,4,4,2,2,2,3,0,-0.28426353818642053,-0.3410126512185102,-0.18654216045463273,0.24134054901336308,0.8107159880052479,-1.0702370409829818,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,3,3,225,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,210.0,16.0,14.0,80.0,109.83333333333333,210.0,14.0,112.58774356030052,194.0,2.0,192.0,1.407346618585429,1.0,0.0,0.04770509568539014,1,2.0,3.259259259259259,0.22913828291504879,0.1192291805738702,1.0878844779696262,0.25999997978672434
1,2025-01-29,0,9,0,0,0,0,2,1,0.6172282509562401,0.6206980088136796,-0.14770941189523482,-0.44922616531685644,0.8107159880052479,0.13607536212440374,1.4734480454946353,0.5670275377520643,0.6688583562452048,3,3,682,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,609.0,529.0,233.0,457.0,346.1666666666667,609.0,233.0,198.07069445023888,80.0,296.0,-216.0,0.4334150768404554,1.0,0.0,0.10024576367837827,1,0.1509433962264151,1.6921397379912664,0.40278243384116047,0.08504416931910193,1.079539306719142,0.5874999543257713
15,2025-01-29,2,4,4,4,5,2,4,0,-0.8597363789268039,-0.828455040549894,2.609415735822016,1.6131314973729947,0.8107159880052479,-0.8418664486389884,1.4223916632085518,0.5093207276957458,-0.7391677314089912,0,3,4,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1.0,1.0,6.0,2.6666666666666665,1.3333333333333333,6.0,1.0,2.8867513459481287,0.0,-5.0,5.0,1.0825276952516911,0.0,1.0,0.0006530825487812402,2,0.0,1.3636363636363638,0.0011448254346700473,0.5186063839078324,1.0622881417079135,0.32199997496663546
20,2025-01-29,3,7,6,2,2,2,1,0,-0.005171559629925617,-0.7061239389802417,-0.22537490901403062,1.0567737475887466,0.8107159880052479,-1.096020817537949,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,3,184,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,331.0,325.0,265.0,307.0,249.83333333333334,331.0,265.0,36.49657518178911,6.0,60.0,-54.0,0.11888134851132127,0.0,0.0,0.009724923576375489,1,0.018404907975460124,0.22727272727272727,0.290815066815317,0.15807532807113384,1.0878844779696262,0.25299998033092785
16,2025-01-29,3,0,7,1,4,0,0,2,-0.8350379737448133,-0.05118204134579546,0.7454438049709169,0.06922207939151027,0.8107159880052479,-0.5961838920366598,0.33386959286925355,0.35187375210998795,0.7115540439376052,4,3,658,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,50.0,1171.0,1858.0,1026.3333333333333,708.5,1858.0,50.0,912.6403088475399,-1121.0,-687.0,-434.0,0.889224066211724,0.0,1.0,0.06901106146770504,1,-0.9564846416382252,0.40687865022712527,0.028479844649269635,0.17319638867868992,1.119896888006535,0.3886999697811528
3,2025-01-29,0,9,0,0,4,1,3,1,-0.44233333135116104,-0.26384995638226794,0.43478181649573366,-0.1609572416218294,0.8107159880052479,-0.8768587168207294,0.0077894980021341684,-1.722721690902351,-1.2436940071747256,3,3,101,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,102.0,694.0,79.0,291.6666666666667,180.5,694.0,79.0,348.6206151869576,-592.0,615.0,-1207.0,1.19527063966029,0.0,1.0,0.05467909635231428,1,-0.8517985611510791,1.042141230068337,0.18896418305788545,0.1355572198206844,1.119896888006535,0.31249997570519744
28,2025-01-29,4,3,9,1,4,3,1,1,1.3631200874523592,0.5585914495552408,-0.6137023946080096,-0.6017899523525541,0.8107159880052479,1.1434843460934725,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,3,1052,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,944.0,962.0,964.0,956.6666666666666,888.6666666666666,964.0,944.0,11.015141094573952,-18.0,-2.0,-16.0,0.011514084647491051,0.0,0.0,0.1213608110543657,0,-0.018691588785046728,0.7747998607727115,1.4004225563440653,0.055414062996394696,1.119896888006535,0.8609999330629602
0,2025-01-29,2,4,4,1,1,1,2,1,0.2912093025539628,-0.11328860060423433,-0.8078661374049991,-0.8100830369598156,0.8107159880052479,-0.5177275433765458,-1.6825171315491338,-1.0309523999803107,-0.43877746594201844,3,3,0,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,458.0,2.0,142.0,200.66666666666666,171.0,458.0,2.0,233.5922373139427,456.0,-140.0,596.0,1.1640808588362166,1.0,0.0,0.1243941837660931,0,2.0,1.9090909090909092,0.454620882146852,0.039723958360277443,1.0773799817905192,0.4099999681252191
9,2025-01-29,2,8,5,4,5,4,2,1,-0.8498570168540076,-0.828455040549894,1.7162625189558645,0.9882982771887238,0.8107159880052479,-0.5177275433765458,-0.6253096423453001,-1.5474639714720504,0.05386643646839992,3,3,4,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,4.0,5.0,6.0,5.0,3.3333333333333335,6.0,4.0,1.0000000000000007,-1.0,-1.0,0.0,0.19999960000080014,0.0,0.0,0.001075731495103848,2,-0.16666666666666666,0.8333333333333334,0.0030383625705714076,0.34308079273874265,1.0622881417079135,0.4099999681252191
10,2025-01-29,2,8,5,0,0,1,1,0,0.3183775482541526,-0.3278385325879323,0.12411982802055048,-0.20139172155771767,0.8107159880052479,-1.096020817537949,-0.7920938244798392,-1.531078087135071,-0.008428136270120887,0,3,225,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,475.0,951.0,621.0,682.3333333333334,499.3333333333333,951.0,475.0,243.85514826087487,-476.0,330.0,-806.0,0.3573841885984851,0.0,1.0,0.06154894376209643,1,-0.5,0.3965853658536585,0.33044010472939706,0.11433892806719487,1.079539306719142,0.25299998033092785
0,2025-01-29,2,4,4,1,4,1,3,0,-0.6695586590254755,0.1859520940046075,1.2114367876836918,1.4199612226116358,0.8107159880052479,-0.7755653089262159,-0.5361311612856078,0.6411202321453621,-0.43877746594201844,3,3,133,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0.0,130.0,1130.0,420.0,535.1666666666666,1130.0,0.0,618.3041322844289,-130.0,-1000.0,870.0,1.4721526608640532,0.0,1.0,0.11383134523157283,2,-0.9923664122137404,1.2921615201900238,0.0,0.3360496228272862,1.119896888006535,0.33999997356725487
6,2025-01-29,0,2,1,4,5,2,4,0,-0.8523268573722067,-0.8246910066554433,1.7550952675152622,0.9041718079484028,0.8107159880052479,-1.0149860912223383,-1.5184559564698525,0.5969495874108961,-0.7683727067490171,3,3,6,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,5.0,3.0,6.0,4.666666666666667,6.333333333333333,6.0,3.0,1.5275252316519465,2.0,-3.0,5.0,0.32732613394084437,0.0,0.0,0.0020983213366357273,2,0.5,1.2352941176470587,0.005646954613020905,0.33720090944371317,1.0622881417079135,0.2749999786205738
15,2025-01-29,2,4,4,0,0,2,3,2,3.2698369675020413,2.916758684428692,0.12411982802055048,-0.6620999105852499,0.8107159880052479,-0.06466975533926797,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,2,3,1603,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1719.0,603.0,694.0,1005.3333333333334,615.3333333333334,1719.0,603.0,619.7260147301652,1116.0,-91.0,1207.0,0.6164383374328068,1.0,0.0,0.2551150891878324,1,1.8476821192052981,1.9824445180523351,2.2820536276318037,0.08561771059273626,1.079539306719142,0.5329999585627849
28,2025-01-29,4,3,9,4,5,3,4,1,-0.8152792495992206,-0.8378651252860212,0.12411982802055048,-0.19760292451959532,0.8107159880052479,4.02678311903911,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,2,3,20,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,18.0,16.0,18.0,17.333333333333332,16.666666666666668,18.0,16.0,1.154700538379251,2.0,-2.0,4.0,0.06661730031959123,0.0,0.0,0.0,1,0.11764705882352941,0.0,0.03793490260295008,0.11457512717606722,1.0622881417079135,1.6437824629414182
1,2025-01-29,0,9,0,2,3,0,4,0,0.2245236085625879,-0.22432760049053413,-0.4972041489298159,-0.2728233777167136,0.8107159880052479,0.2742027365260124,-0.20392430054415836,0.980236794945456,0.6688583562452048,3,3,358,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,476.0,86.0,459.0,340.3333333333333,243.16666666666666,476.0,86.0,220.4230780416001,390.0,-373.0,763.0,0.647668182854804,1.0,0.0,0.061894816666233504,0,2.0,0.955078125,0.3222551104313384,0.07472232693202553,1.0670406582943834,0.6249999514103949
11,2025-01-29,1,1,2,2,3,2,2,2,1.1951709322148225,1.7706103635684114,0.08528707946115258,1.203538974084922,0.8107159880052479,2.026762862933628,-1.1978218757132488,0.5812761328276985,-1.172584330534295,3,3,987,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,911.0,263.0,39.0,404.3333333333333,361.8333333333333,911.0,39.0,452.8546492345346,648.0,224.0,424.0,1.1200032267959663,1.0,0.0,0.36406619289712056,1,2.0,3.4194078947368425,2.481078343987999,0.19788586070738898,1.0670406582943834,1.1007999144201004
0,2025-01-29,2,4,4,2,3,1,3,2,1.6940787168910347,0.5416532970302119,-0.34187315469222435,-0.49990598048893453,0.8107159880052479,-0.5029939567737076,-1.7185969750312995,1.26520869645814,-0.43877746594201844,0,3,97,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,984.0,304.0,0.0,429.3333333333333,230.16666666666666,984.0,0.0,503.8306593820322,680.0,304.0,376.0,1.173518589239549,1.0,0.0,0.24095989401393852,1,2.0,1.7033307513555385,0.9795109549969931,0.07275412793833821,1.0670406582943834,0.4139999678142456
28,2025-01-29,4,3,9,4,2,0,1,2,0.3010886646267591,-0.3278385325879323,-1.5068556114741614,-1.0594849358711669,0.8107159880052479,-0.1714882582098455,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,3,404,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,472.0,492.0,352.0,438.6666666666667,411.3333333333333,492.0,352.0,75.71877794400295,-20.0,140.0,-160.0,0.17261119198607378,0.0,0.0,0.03541094990799563,0,-0.04056795131845842,0.6163760424564063,0.5658881044442435,0.009735064175074222,1.0878844779696262,0.5039999608173426
20,2025-01-29,3,7,6,2,3,2,0,0,1.4100470572981416,-0.22809163438498498,-0.4195386518110201,-0.2488958331136364,0.8107159880052479,-0.3759167723242275,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,3,981,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,933.0,972.0,902.0,935.6666666666666,968.8333333333334,972.0,902.0,35.0761077278099,-39.0,70.0,-109.0,0.037487824032345914,0.0,0.0,0.04716843784077968,1,-0.040082219938335044,0.3459074733096086,0.9476282118205577,0.08019176599766929,1.0670406582943834,0.44849996513209933
