Stage,Check_Name,Column,Status,Violation_Count,Description
raw,Invalid Project Phase,Project_Phase,FAIL,18,"Checks if project phase matches: ['Planning', 'Foundation', 'Tower Erection', 'Stringing', 'Testing & Commissioning']"
cleaned,Missing Values Check,Project_ID,PASS,0,Checks if column Project_ID contains null values.
cleaned,Missing Values Check,Date,PASS,0,Checks if column Date contains null values.
cleaned,Missing Values Check,Region,PASS,0,Checks if column Region contains null values.
cleaned,Missing Values Check,State,PASS,0,Checks if column State contains null values.
cleaned,Missing Values Check,Warehouse,PASS,0,Checks if column Warehouse contains null values.
cleaned,Missing Values Check,Supplier,PASS,0,Checks if column Supplier contains null values.
cleaned,Missing Values Check,Material_Type,PASS,0,Checks if column Material_Type contains null values.
cleaned,Missing Values Check,Project_Phase,PASS,0,Checks if column Project_Phase contains null values.
cleaned,Missing Values Check,Tower_Type,PASS,0,Checks if column Tower_Type contains null values.
cleaned,Missing Values Check,Substation_Type,PASS,0,Checks if column Substation_Type contains null values.
cleaned,Missing Values Check,Historical_Demand,PASS,0,Checks if column Historical_Demand contains null values.
cleaned,Missing Values Check,Current_Inventory,PASS,0,Checks if column Current_Inventory contains null values.
cleaned,Missing Values Check,Lead_Time_Days,PASS,0,Checks if column Lead_Time_Days contains null values.
cleaned,Missing Values Check,Supplier_Risk,PASS,0,Checks if column Supplier_Risk contains null values.
cleaned,Missing Values Check,Commodity_Price,PASS,0,Checks if column Commodity_Price contains null values.
cleaned,Missing Values Check,Transportation_Cost,PASS,0,Checks if column Transportation_Cost contains null values.
cleaned,Missing Values Check,Storage_Capacity,PASS,0,Checks if column Storage_Capacity contains null values.
cleaned,Missing Values Check,Production_Capacity,PASS,0,Checks if column Production_Capacity contains null values.
cleaned,Missing Values Check,Project_Budget,PASS,0,Checks if column Project_Budget contains null values.
cleaned,Missing Values Check,Weather,PASS,0,Checks if column Weather contains null values.
cleaned,Missing Values Check,Season,PASS,0,Checks if column Season contains null values.
cleaned,Missing Values Check,Quantity_Required,PASS,0,Checks if column Quantity_Required contains null values.
cleaned,Missing Values Check,Year,PASS,0,Checks if column Year contains null values.
cleaned,Missing Values Check,Month,PASS,0,Checks if column Month contains null values.
cleaned,Missing Values Check,WeekOfYear,PASS,0,Checks if column WeekOfYear contains null values.
cleaned,Missing Values Check,DayOfWeek,PASS,0,Checks if column DayOfWeek contains null values.
cleaned,Missing Values Check,Is_Quarter_End,PASS,0,Checks if column Is_Quarter_End contains null values.
cleaned,Missing Values Check,Month_Sin,PASS,0,Checks if column Month_Sin contains null values.
cleaned,Missing Values Check,Month_Cos,PASS,0,Checks if column Month_Cos contains null values.
cleaned,Missing Values Check,Week_Sin,PASS,0,Checks if column Week_Sin contains null values.
cleaned,Missing Values Check,Week_Cos,PASS,0,Checks if column Week_Cos contains null values.
cleaned,Missing Values Check,Lag_1,PASS,0,Checks if column Lag_1 contains null values.
cleaned,Missing Values Check,Lag_2,PASS,0,Checks if column Lag_2 contains null values.
cleaned,Missing Values Check,Lag_3,PASS,0,Checks if column Lag_3 contains null values.
cleaned,Missing Values Check,Rolling_Mean_3,PASS,0,Checks if column Rolling_Mean_3 contains null values.
cleaned,Missing Values Check,Rolling_Mean_6,PASS,0,Checks if column Rolling_Mean_6 contains null values.
cleaned,Missing Values Check,Inventory_Utilization,PASS,0,Checks if column Inventory_Utilization contains null values.
cleaned,Missing Values Check,Lead_Time_Category,PASS,0,Checks if column Lead_Time_Category contains null values.
cleaned,Missing Values Check,Demand_Growth,PASS,0,Checks if column Demand_Growth contains null values.
cleaned,Missing Values Check,Inventory_Coverage,PASS,0,Checks if column Inventory_Coverage contains null values.
cleaned,Missing Values Check,Budget_Utilization,PASS,0,Checks if column Budget_Utilization contains null values.
cleaned,Missing Values Check,Supplier_Risk_Score,PASS,0,Checks if column Supplier_Risk_Score contains null values.
cleaned,Missing Values Check,Seasonal_Demand_Index,PASS,0,Checks if column Seasonal_Demand_Index contains null values.
cleaned,Missing Values Check,Transportation_Cost_Index,PASS,0,Checks if column Transportation_Cost_Index contains null values.
cleaned,Duplicate Records Check,ALL_COLUMNS,PASS,0,Checks for identical rows in the dataset.
cleaned,Negative Inventory Check,Current_Inventory,PASS,0,Checks for negative values in the current inventory column.
cleaned,Negative Demand Check,Quantity_Required,PASS,0,Checks for negative values in the quantity required (demand) column.
cleaned,Negative Historical Demand Check,Historical_Demand,PASS,0,Checks for negative values in the historical demand column.
cleaned,Invalid Date Formats or Range,Date,PASS,0,Checks if date format is parseable and falls between 2020 and 2030.
cleaned,Invalid Region Code,Region,PASS,0,"Checks if region matches one of the valid codes: ['NR', 'ER', 'WR', 'SR', 'NER']"
cleaned,Invalid Project Phase,Project_Phase,PASS,0,"Checks if project phase matches: ['Planning', 'Foundation', 'Tower Erection', 'Stringing', 'Testing & Commissioning']"
